Id,SalePrice
1561,132509.02685203013
1562,119992.48838586925
1563,114785.78981229852
1564,154998.24748627463
1565,141070.1095398779
1566,237807.36934454532
1567,69937.04099319043
1568,230708.3553731854
1569,93307.66289339185
1570,134291.62441275353
1571,109451.90546221606
1572,140589.23315767082
1573,215908.7138292374
1574,114384.42757872082
1575,225847.00199223144
1576,244838.72951829163
1577,187585.53293006765
1578,151331.05147456413
1579,136280.61319804547
1580,202350.5231494982
1581,158333.51796597315
1582,136473.24852147992
1583,289704.5011674882
1584,230855.55244210298
1585,151344.34665068204
1586,53053.43252032415
1587,97046.5065827407
1588,136908.77761458373
1589,100244.36682717886
1590,120793.93885166271
1591,80839.65891662378
1592,125021.9531652976
1593,140994.40787405602
1594,152517.94596841082
1595,119914.10120977293
1596,228511.27763803353
1597,197897.16454945528
1598,215338.39202781816
1599,169530.59633376883
1600,153079.59017677128
1601,40564.43785869075
1602,115848.23031154653
1603,72494.85377923594
1604,257212.93233338912
1605,240768.78282546403
1606,169309.53073085716
1607,168085.7209614478
1608,224999.0747493246
1609,186038.01896368724
1610,166606.78909472536
1611,151498.8665468086
1612,154301.66750698097
1613,164209.9095500707
1614,126668.85886931318
1615,94084.82856595686
1616,68811.58460433045
1617,78116.17880563362
1618,110613.9968130672
1619,149126.34000928132
1620,170537.7685143461
1621,129964.80865834688
1622,136710.67173136864
1623,242047.52957996377
1624,207537.5315934248
1625,115873.0590707355
1626,183205.84490354545
1627,191504.73429270738
1628,265959.3764772318
1629,189149.61559744345
1630,356750.16486480576
1631,261831.3707592953
1632,270428.6839182851
1633,182027.44564666605
1634,192215.2814184952
1635,185305.96147823264
1636,157549.17317893403
1637,195565.1087081242
1638,198491.95771728244
1639,184423.97592011504
1640,243213.9574085462
1641,188126.8780168885
1642,232972.23974682923
1643,240875.92648471036
1644,236985.45703936787
1645,221886.43378066696
1646,160729.48936426992
1647,156690.71297450946
1648,132242.67510112957
1649,136247.09503570036
1650,119858.19110409467
1651,116842.53532754735
1652,102293.22498960485
1653,106576.56320240619
1654,145912.21102363008
1655,140868.89225687433
1656,139584.47805477612
1657,149308.14022913933
1658,148559.59003990624
1659,122132.46489128677
1660,144396.08778965374
1661,403445.8483035244
1662,355550.8844377124
1663,347920.7111472874
1664,439652.5274645467
1665,313640.9451629627
1666,333427.50999287295
1667,356483.4987296209
1668,332849.2773235121
1669,327697.19139688613
1670,343235.81731581996
1671,308224.8087988567
1672,405974.2775516711
1673,331469.13150177407
1674,289375.3118037553
1675,228569.39289378247
1676,234187.47464094107
1677,248314.12824251977
1678,419655.30392962287
1679,361455.1209159327
1680,312095.7796069108
1681,266756.7455834434
1682,320806.4585729538
1683,230327.0882589213
1684,192693.74641085145
1685,175465.63092903615
1686,166110.36290333624
1687,173901.75483743663
1688,198600.04300559513
1689,198895.4948471441
1690,205367.4248198692
1691,194176.77891244975
1692,250768.7227728048
1693,175207.3164242517
1694,190281.60648850136
1695,166727.8850454872
1696,264444.5473674683
1697,182296.94897024348
1698,349940.2459018829
1699,338150.79045584815
1700,292604.1514823803
1701,304447.0878391426
1702,255581.3549081612
1703,269184.48074493185
1704,277944.3978425475
1705,247729.82954847743
1706,367765.5212308165
1707,214836.84687915264
1708,212634.13868089803
1709,263137.24538573914
1710,230877.4765751418
1711,277437.0769823603
1712,264320.0129222586
1713,269376.195226403
1714,230733.86925850983
1715,212642.9544717067
1716,174048.35808444428
1717,175021.39623313746
1718,143323.42488018973
1719,197159.2603960774
1720,228709.3858298411
1721,171874.01582260197
1722,135547.80732243604
1723,161709.1775780099
1724,206646.30142349203
1725,222098.9266539954
1726,183395.29282302925
1727,140923.52650024422
1728,183431.3636383334
1729,168067.1795443652
1730,170242.22429823986
1731,122402.15138486447
1732,126186.02240285743
1733,109104.58565612696
1734,114491.82790932705
1735,129549.24231534285
1736,107295.16531266193
1737,327490.9001473143
1738,284863.3600102882
1739,281647.98704996024
1740,209382.54423596495
1741,199061.3693677225
1742,179939.6463920109
1743,188109.5899464783
1744,306559.1349246163
1745,228281.79762764025
1746,235897.5604225386
1747,207079.97271712555
1748,212782.52311268414
1749,145563.09869135427
1750,132247.20816498215
1751,231850.0379471788
1752,118091.4123464773
1753,154525.38164581757
1754,204605.48547968778
1755,146054.10422688123
1756,130586.7131072004
1757,106451.27189077789
1758,152204.7953694424
1759,185655.7128665353
1760,167615.29187958266
1761,163546.59086007596
1762,182937.5365733818
1763,174176.31098743246
1764,107168.07342188281
1765,187780.8159858286
1766,202013.55062187277
1767,242417.41317222675
1768,141486.79029163127
1769,178329.1132522524
1770,158458.0949180767
1771,113397.60295334371
1772,127455.30062890003
1773,118474.20059881776
1774,141909.6192111292
1775,142126.38664542593
1776,138250.82063809753
1777,102319.62536870642
1778,141333.27832731753
1779,129630.57585697307
1780,185462.2799545257
1781,128540.12009526065
1782,57906.13391511296
1783,134622.65943262127
1784,88970.73890478289
1785,106664.36695093391
1786,140465.89057226686
1787,158894.36342212214
1788,39769.146713950526
1789,105806.81240312516
1790,42997.03629810799
1791,204220.3933156242
1792,167938.08694831195
1793,146108.1892665949
1794,174429.2259494376
1795,126933.73440902549
1796,126213.66176958667
1797,136878.34595065628
1798,105402.6838387014
1799,110378.46858019539
1800,102826.05138476737
1801,113637.94486011274
1802,148658.21103290966
1803,162458.90123832913
1804,132753.99491659986
1805,139557.63067216013
1806,131997.0240708115
1807,165060.25242938902
1808,122589.99535250713
1809,126883.92252988691
1810,146451.43076431472
1811,74152.92614366638
1812,104387.82240628541
1813,117747.8367994426
1814,87577.7948468122
1815,25766.062621632103
1816,93830.28026176625
1817,97099.94877784015
1818,151051.76033887468
1819,117249.85241344772
1820,54413.131621051434
1821,109863.60168622388
1822,153033.07430823788
1823,39186.171015180385
1824,143119.31898314564
1825,145948.25201726283
1826,110663.71288720227
1827,107355.69111653228
1828,142795.0408788034
1829,168789.3156957589
1830,154922.50334917253
1831,174375.7471619528
1832,107424.22939156048
1833,153385.87364246827
1834,120254.0135443444
1835,121420.79639193321
1836,123509.35665748548
1837,101852.85050953968
1838,112769.11166924442
1839,94023.43493182946
1840,152535.9934313324
1841,121267.11540448526
1842,77311.86991261743
1843,133083.18170801763
1844,129697.92023780651
1845,133700.22838560198
1846,140169.33221042278
1847,166668.9249677568
1848,30395.163407727407
1849,122274.0308079918
1850,108917.47987206976
1851,141848.89416928176
1852,115958.98201207785
1853,114181.04444542021
1854,170826.45491427305
1855,153189.73710227324
1856,222172.4746527764
1857,145752.95404973516
1858,140427.97955251508
1859,124079.00253931506
1860,150287.010902117
1861,123095.90427341344
1862,289470.15181499184
1863,287697.8027606431
1864,287714.5486531382
1865,297099.5445310192
1866,286598.31215588114
1867,226905.53627708857
1868,265978.74264373176
1869,212481.6277844586
1870,231712.52424763312
1871,242061.94318308163
1872,182111.65214660228
1873,224272.59007647855
1874,149471.94306223028
1875,213671.7787218719
1876,204600.14485578958
1877,214357.84622359672
1878,208115.36961519456
1879,119706.4830204095
1880,156006.71464676803
1881,237183.00533115058
1882,237416.5805761585
1883,189703.77879655772
1884,201467.8551026922
1885,247532.49493643
1886,268260.32480358274
1887,226697.43938390922
1888,269826.6688176029
1889,177248.71378430052
1890,119073.04139262851
1891,125600.92569721694
1892,73938.87293335228
1893,127205.99133637414
1894,114004.74576225091
1895,143664.88470047328
1896,116316.75817196659
1897,115293.51663063775
1898,123481.81248422043
1899,175844.3964869569
1900,173222.43830532048
1901,191337.02886689978
1902,162918.9827991938
1903,237232.35650161604
1904,157963.16023435447
1905,225116.94851279905
1906,183967.4019840862
1907,228258.0241402713
1908,107836.5496082879
1909,135139.07393614957
1910,121477.16360229594
1911,239594.27454338962
1912,312194.48765179503
1913,161556.53161428103
1914,59462.37594322247
1915,250739.23345006147
1916,34534.79199537013
1917,245864.73620066995
1918,133325.8068607655
1919,180884.43676473555
1920,167602.22975679635
1921,317771.6968553108
1922,280897.85474297614
1923,241174.82085558178
1924,228620.84809418264
1925,227365.40011204418
1926,316375.9283562014
1927,126438.76637300279
1928,159923.89838884817
1929,105279.36515495842
1930,126469.82595862064
1931,132104.59490185662
1932,132123.43867462053
1933,158178.51232101786
1934,184637.41807181822
1935,180403.43692514446
1936,186226.0172115135
1937,186604.64224861102
1938,171322.00619596333
1939,281648.35906634753
1940,235312.73809745003
1941,179848.38945272923
1942,193744.9736662545
1943,243545.4250741907
1944,332661.93972401327
1945,364888.9710127102
1946,153274.20793703085
1947,297810.7602364469
1948,175946.79288922664
1949,222411.8222807619
1950,190742.42070122896
1951,248349.03821156477
1952,215579.17284706346
1953,176010.21324478422
1954,197931.8411569657
1955,124925.30737044758
1956,299026.8836631877
1957,157658.81564581758
1958,266284.9600385074
1959,136457.99939114577
1960,96860.24518986518
1961,118206.272529321
1962,95742.41693059698
1963,110780.84352899273
1964,98592.76332236224
1965,136646.52303917822
1966,144325.12969783111
1967,314960.20576873515
1968,381444.6029007755
1969,362060.0720201806
1970,380723.2083453083
1971,419176.4336913113
1972,364575.1412315157
1973,311180.3378960402
1974,337308.229849406
1975,436569.4990169322
1976,327544.0333114481
1977,368106.66556032887
1978,342768.1138183022
1979,323345.028023727
1980,224358.5346211132
1981,319565.72677397274
1982,264788.4917976277
1983,239472.50663648374
1984,219886.2577708469
1985,224784.4235333523
1986,215063.5373557105
1987,188297.89854666847
1988,179096.62354508616
1989,198566.96200204318
1990,215124.8406297097
1991,254886.48612614718
1992,215605.30875441086
1993,180801.48667549476
1994,235138.21762571967
1995,191642.1663068435
1996,308331.08980108757
1997,311249.4856419126
1998,333730.78299021575
1999,296555.6037502551
2000,329208.5525799361
2001,311388.15890436573
2002,259530.57656250836
2003,260114.44627874365
2004,284760.9668667213
2005,239292.27635876802
2006,218819.3027989234
2007,267916.680893864
2008,234377.74244391566
2009,186434.86376112854
2010,195126.1678321376
2011,160971.19941025408
2012,177931.5708301859
2013,165686.55254428674
2014,181449.57032683646
2015,191255.17397174897
2016,183641.5122557636
2017,200394.4353926668
2018,112022.36994275844
2019,133230.84574139726
2020,74581.25400254852
2021,95325.9640962113
2022,211840.6039909621
2023,137948.70271947508
2024,310580.4364720192
2025,357976.23759357433
2026,181893.0165337653
2027,161460.8332122111
2028,172657.99116228943
2029,179984.43770445551
2030,257071.06647446612
2031,233230.80496682654
2032,237419.12346234024
2033,244523.93087826335
2034,182278.52093139608
2035,246094.70892047268
2036,220627.35578787
2037,223475.27543649636
2038,290183.62775551825
2039,220345.82418322965
2040,326547.0969194742
2041,284049.6326442416
2042,220780.00847121977
2043,158572.90785859543
2044,176151.87800960185
2045,199551.44867421658
2046,124938.98126369462
2047,140059.66775551852
2048,140045.35726324245
2049,130329.92658579379
2050,172090.48209614467
2051,111065.20712186833
2052,130935.6983753063
2053,139779.40323044176
2054,85566.12348621964
2055,158089.446841724
2056,148226.2988577658
2057,102930.3920299288
2058,207478.23572252167
2059,129573.94134407945
2060,186979.4227638894
2061,189488.35558119512
2062,114022.2272131278
2063,107649.49355801818
2064,132814.1323685272
2065,121832.49353526134
2066,188584.8675658125
2067,133756.305506957
2068,135580.1412077798
2069,77282.31814372563
2070,103021.22882238988
2071,72475.23372117529
2072,149941.57941148884
2073,144886.50399592207
2074,184618.66014775846
2075,143284.97180201835
2076,128616.15016627067
2077,132531.53172550243
2078,108351.35622155791
2079,141622.0510243768
2080,122507.33903996955
2081,116285.41129901996
2082,122651.98908590135
2083,142868.22318371397
2084,100599.9357325958
2085,107173.57202316893
2086,141681.45962984077
2087,129654.39542519808
2088,95775.48848246527
2089,61905.69702499781
2090,118133.91149289245
2091,80380.69793437577
2092,145388.81867179662
2093,124000.50707648229
2094,129330.9915781083
2095,124099.67841814767
2096,81794.53984323813
2097,101742.91933803237
2098,144425.9199704983
2099,27296.095743370424
2100,67557.06042733011
2101,94371.82695333334
2102,140437.84505634865
2103,87264.27176243966
2104,131553.2023950637
2105,135291.87511256544
2106,32624.571968467884
2107,201675.52954311782
2108,116487.15783902022
2109,98490.10692586828
2110,132629.3578063356
2111,176261.8175559152
2112,136369.7403216814
2113,124668.56402716864
2114,132286.14517902516
2115,161847.5622634427
2116,129782.86880640854
2117,150005.5147447109
2118,132281.14469549904
2119,119777.83130195618
2120,122137.20694707934
2121,102371.97048632088
2122,104335.29405055699
2123,109973.51390677455
2124,189609.5882924637
2125,134296.7823622179
2126,150424.904777612
2127,177669.2647884782
2128,135642.8430443133
2129,114623.12493907209
2130,132196.06581358842
2131,165818.13686356717
2132,127838.72051831652
2133,131826.57590313218
2134,126630.60337027998
2135,114309.93673280932
2136,37517.325901537406
2137,109105.69506384531
2138,133231.81644337607
2139,147654.4636622942
2140,135688.91499782054
2141,160083.42873533716
2142,112485.3679742938
2143,131997.19985104934
2144,94840.97382444775
2145,144492.58694496664
2146,183491.02215488374
2147,150269.13151971335
2148,161929.09592791053
2149,140778.23120139565
2150,234010.92970137676
2151,117402.83770974417
2152,166183.22358931505
2153,182558.88325024254
2154,100687.5179724899
2155,142982.02328588994
2156,259370.44914817403
2157,230840.4320350507
2158,219816.5672357665
2159,212687.85623934213
2160,189231.22529630575
2161,239917.80546031028
2162,335567.5446618817
2163,302763.11590253876
2164,234409.3028666208
2165,212405.76498036488
2166,162883.94929759172
2167,213336.6171639417
2168,195282.55853959222
2169,191754.01525100748
2170,212333.9578173567
2171,166742.097090009
2172,145686.7895696427
2173,209363.8825850963
2174,226301.09265974505
2175,284834.3356874407
2176,269947.1378776323
2177,229312.04068452123
2178,217555.09936520702
2179,138285.32648733922
2180,234983.71955659686
2181,192676.749024912
2182,220269.35876150112
2183,186169.98328344495
2184,121977.37379670548
2185,110733.65375003617
2186,155449.40588443293
2187,145109.46052086825
2188,159564.80124172324
2189,292330.30838205654
2190,73471.95114858357
2191,74143.42357828196
2192,56127.059094017386
2193,108778.19343462012
2194,116852.35788907632
2195,88005.0762723491
2196,79425.34498710776
2197,100100.44793296262
2198,176729.33571114278
2199,198205.94827251244
2200,166601.9879204341
2201,161512.224943957
2202,220021.59381492116
2203,144597.60860924536
2204,177140.26667299043
2205,129685.44318545202
2206,173485.64653529914
2207,226945.65792611486
2208,275535.84122278227
2209,225045.06662947783
2210,110288.74261169677
2211,132447.42911712296
2212,118752.629859876
2213,109945.4491298867
2214,132347.59167577093
2215,97675.37329768797
2216,149665.69207082552
2217,44406.82873670688
2218,88355.2223540716
2219,81949.36374731018
2220,61621.8488695934
2221,250900.77901434083
2222,245570.39904507634
2223,269492.47560693463
2224,216227.10606582876
2225,126741.49737196969
2226,185474.68003025223
2227,216560.9664885602
2228,262682.2393142857
2229,234535.45160563302
2230,157592.71957837953
2231,210823.11576753808
2232,200068.8133959006
2233,189980.53140139897
2234,244843.37144252015
2235,210189.57981660235
2236,254936.9261251049
2237,296095.85682535614
2238,226483.84152482598
2239,128508.69218140157
2240,146179.9968064019
2241,145464.3800796488
2242,122313.95649633411
2243,122698.62549097568
2244,92935.5655170666
2245,86826.72440817064
2246,136490.90846368694
2247,145550.906413589
2248,118656.83731295855
2249,111298.9225670282
2250,129043.85632555792
2251,106435.26486438751
2252,193936.56545076927
2253,161745.04990443052
2254,182339.00538697117
2255,205107.50398908075
2256,181883.80928342676
2257,204347.343655932
2258,163735.4100702076
2259,174423.13803745882
2260,162771.89724095614
2261,238828.62615668532
2262,246893.91242153672
2263,361248.18588010257
2264,420767.7594093745
2265,150925.75787805664
2266,296437.45920531545
2267,361177.0066528435
2268,388198.90519670764
2269,153284.3166871771
2270,180830.667250675
2271,217640.96181097353
2272,219726.09975765998
2273,167771.4756192319
2274,177095.92692052093
2275,157852.03822942372
2276,175650.3434192209
2277,187395.5101000481
2278,168041.2154649963
2279,100208.55024507386
2280,105006.20964350161
2281,158002.1644088999
2282,175066.02963755198
2283,108633.32649536946
2284,95861.53290363456
2285,141482.95301451485
2286,119492.36257674854
2287,344202.184926354
2288,291969.78276567406
2289,352068.34707364434
2290,372686.7079615022
2291,337020.2748716557
2292,393512.5411587433
2293,395657.3360110373
2294,359081.2042164558
2295,414453.4349520777
2296,287705.20123371796
2297,330245.5174630657
2298,327332.0537500279
2299,348549.2845980142
2300,340569.92983436154
2301,317795.5581561156
2302,292288.13245316775
2303,285612.66799908836
2304,278112.45872537995
2305,228038.93466359255
2306,229755.6103031846
2307,236024.4378958905
2308,252249.67064840518
2309,287589.0651706391
2310,247621.48620228271
2311,249162.90404056685
2312,176251.30624883124
2313,174681.17218901266
2314,180508.91510082158
2315,167649.1034572355
2316,196351.9645048431
2317,190656.35004359906
2318,168951.18189438782
2319,183916.02404105992
2320,176887.36825758556
2321,237795.66240668285
2322,194053.70672551444
2323,182048.33277938384
2324,191452.54250540762
2325,192243.0095613308
2326,180874.26765602993
2327,203929.11946554828
2328,217220.0813074714
2329,186823.66319994038
2330,181694.62437772544
2331,348002.4700512501
2332,375568.1763420972
2333,344216.4962180756
2334,297708.62600100605
2335,299474.0463733982
2336,326179.3298529932
2337,207073.87573184734
2338,270310.2191156866
2339,247514.8560460711
2340,345494.08351171797
2341,225858.09097421102
2342,247090.79851133007
2343,237687.10004330348
2344,240986.86580957638
2345,243679.1956605351
2346,213127.77613403372
2347,200230.19349091098
2348,246872.53607627825
2349,189454.39175889033
2350,281408.40683331643
2351,245084.49216785154
2352,265270.4314348615
2353,258848.17425681595
2354,146130.0937741456
2355,155854.82324437168
2356,155492.88446022247
2357,191164.70919188758
2358,184585.9569464039
2359,117335.5143376704
2360,116557.6800446845
2361,153918.0128077757
2362,280651.1739483537
2363,143205.44429664197
2364,183406.6610325786
2365,231631.38087008178
2366,199040.1703354458
2367,222648.39759767128
2368,203067.81925463342
2369,216630.72241379577
2370,183630.78300996724
2371,163333.77061655492
2372,200220.83435697996
2373,278856.25574057066
2374,287023.90607147507
2375,243820.11794719662
2376,301493.0013005144
2377,316827.46255291515
2378,145357.9432433219
2379,213889.03879594247
2380,137685.3223287989
2381,172709.38018255323
2382,212743.35536364463
2383,195114.8716643536
2384,228493.59015277325
2385,164095.479896429
2386,132007.35323412623
2387,123057.03872642395
2388,119278.07471929691
2389,131541.5544407859
2390,147875.1720087047
2391,143072.5785361953
2392,103823.57371268631
2393,174616.63016663448
2394,127948.1109857109
2395,204083.81354819596
2396,145157.6871132748
2397,218265.98583413183
2398,131260.7029910798
2399,57175.371377643896
2400,66609.90164260677
2401,126891.10619531988
2402,150169.98766344358
2403,141607.72921711812
2404,149200.151669951
2405,155724.24295376852
2406,135868.19453880654
2407,123586.43507919775
2408,150731.36002909378
2409,110364.4599975622
2410,192929.51531100876
2411,111654.80654288846
2412,147840.3027608824
2413,113856.0478415284
2414,141575.25410100428
2415,127169.03055611785
2416,137654.25508071043
2417,136290.2536532277
2418,127295.91341374174
2419,103412.42824801098
2420,116350.83597833692
2421,154508.5468336987
2422,104392.68932199027
2423,119637.91903938823
2424,147199.06077464158
2425,227724.6869184869
2426,145700.1490984296
2427,124773.91229667579
2428,177644.53399218436
2429,106679.70536092008
2430,134535.89367434132
2431,105205.91780622522
2432,128260.53206413923
2433,135443.03843603664
2434,126381.89588666559
2435,145503.82355592115
2436,110109.58593663163
2437,100275.69649859058
2438,102792.30073645536
2439,109231.33793727556
2440,127853.7534429871
2441,101617.55263650187
2442,94282.10019994955
2443,137869.72228728546
2444,122999.20609119616
2445,73052.42228583965
2446,130768.73503119787
2447,191912.7988563517
2448,136743.32516555462
2449,115035.43447507842
2450,161206.4854908653
2451,109599.13144280892
2452,203759.82549838675
2453,85890.67634831785
2454,116170.42783955004
2455,146533.1415291122
2456,140846.5005398754
2457,131252.63561796822
2458,128894.42906444575
2459,107131.76967692425
2460,155275.37124004573
2461,132917.5747062597
2462,134483.54536545285
2463,141855.93606135502
2464,171493.78296549714
2465,149103.92648714117
2466,115931.29092742203
2467,150612.44676997734
2468,84494.212459581
2469,76669.47280566453
2470,197927.146850436
2471,223910.21553317682
2472,170869.84100337833
2473,96037.57623243291
2474,71393.76934448985
2475,238919.4249438454
2476,87531.9605801691
2477,85303.33128400985
2478,155731.09373591017
2479,103559.30494874177
2480,136985.175032102
2481,116760.8100232028
2482,107284.36969939969
2483,94112.28613368692
2484,134530.1341065034
2485,126721.7753629321
2486,138419.96396076505
2487,206486.4924824076
2488,170451.56250239693
2489,156822.96794139428
2490,143512.43015810722
2491,103073.60691291725
2492,209145.96058335685
2493,147191.33890069494
2494,156727.26842770775
2495,86137.95964015677
2496,251029.87101438682
2497,145491.25121969153
2498,98373.29411233499
2499,70692.2011710788
2500,101327.21282494417
2501,126656.77216926252
2502,136932.31203424663
2503,83115.52435535227
2504,191609.58606750678
2505,214782.44096263032
2506,253694.46859957388
2507,272310.0401505997
2508,244893.53531479373
2509,220563.13752675694
2510,218284.9330870485
2511,187135.0998952172
2512,200530.13072043165
2513,223303.3384839507
2514,263856.88460286485
2515,144799.95572959073
2516,179942.35891138698
2517,146972.27134037827
2518,151287.78225139432
2519,213496.7691770169
2520,218596.98552821696
2521,191713.24477073853
2522,234313.31103235524
2523,126047.6939707537
2524,138104.43281408175
2525,149035.2964204171
2526,136000.47470059674
2527,112512.03290651599
2528,130736.33706808413
2529,143431.7662690091
2530,135528.1876771684
2531,244757.36648343658
2532,221344.59094221977
2533,214013.38512782715
2534,240209.34145049704
2535,276721.92737630085
2536,238186.44595483012
2537,231118.24160779512
2538,182794.1672208224
2539,196216.76301932096
2540,184727.094011775
2541,189535.5040712644
2542,165540.3437360845
2543,109237.92316197144
2544,107728.90815125432
2545,137678.62389481813
2546,146640.8880266606
2547,146642.89089854303
2548,164400.12850409307
2549,157112.89140467078
2550,561320.7655538965
2551,124734.59564543434
2552,117691.01299427301
2553,62439.36935903992
2554,97533.7062969572
2555,117749.66495998067
2556,77227.61510468347
2557,101009.87206316626
2558,185730.43013423125
2559,137249.32306464907
2560,177392.44772553974
2561,168769.29803864376
2562,155888.0152725794
2563,161997.6159013381
2564,218869.2348479952
2565,182858.9716774678
2566,146692.83438510756
2567,124789.95924417378
2568,212473.01295764724
2569,217576.80601307328
2570,109726.47822004737
2571,183903.4611108359
2572,149718.45292412804
2573,248266.95308474905
2574,295872.9299757037
2575,144464.12386881287
2576,136042.19874654454
2577,171398.76979297685
2578,92688.61196543358
2579,33087.90115619018
2580,102808.94925811815
2581,130050.95772875517
2582,129624.49124434311
2583,262512.6197752451
2584,169403.72642232952
2585,188381.12985262554
2586,212191.966069708
2587,204149.113685671
2588,129639.57613904736
2589,149425.90050799574
2590,217746.39233395338
2591,251380.54831423325
2592,217767.59447847866
2593,221545.89729905623
2594,198325.027143526
2595,207132.96374363187
2596,298100.8293793248
2597,196499.77813243144
2598,268127.76482312323
2599,296690.2782754026
2600,195443.85222161896
2601,140100.60797764722
2602,64192.83223195043
2603,79237.14498325126
2604,88511.6592123207
2605,61066.66218355935
2606,142658.03072820237
2607,219035.4503009523
2608,208779.22409027172
2609,177756.05759445866
2610,111643.64578851682
2611,121951.58120547203
2612,160415.25553235793
2613,136004.48932733905
2614,109024.02227345784
2615,166854.4993595031
2616,165070.02882694436
2617,194111.19381077832
2618,214035.43459555105
2619,223857.39830811805
2620,193604.59563570967
2621,180722.49573463295
2622,191536.5310820916
2623,225621.73453668578
2624,274764.3281950896
2625,303938.42480884766
2626,186344.0966687736
2627,223908.855331474
2628,411864.90692623344
2629,414757.70808289526
2630,359214.3584709835
2631,404006.2343663326
2632,379812.5592134115
2633,313628.0311761021
2634,378779.5595235545
2635,146348.08994151343
2636,183340.28678056542
2637,160710.5535476437
2638,269175.8070321587
2639,184599.2591514555
2640,156217.3464044681
2641,91815.05439636947
2642,175876.26466633592
2643,109577.87201348477
2644,124302.51267757901
2645,105492.96917388894
2646,92899.63408976918
2647,106042.36712176737
2648,143115.27542767042
2649,148034.23545236528
2650,142258.7740533436
2651,133256.17744786435
2652,369544.50760209106
2653,298002.28959903645
2654,273150.65018022404
2655,371893.2032397885
2656,335742.6609016333
2657,329063.16192484775
2658,305608.7374512525
2659,324334.83152021054
2660,344315.36021027924
2661,336514.6525786388
2662,353257.508561274
2663,321100.96538392303
2664,280397.98095613887
2665,349061.0866028539
2666,290426.0601309086
2667,177713.21537369984
2668,188316.73341645394
2669,171996.18958682075
2670,260437.61265824432
2671,189348.2180284524
2672,189399.2250119627
2673,196473.02586184547
2674,207839.7963882296
2675,162521.09158607712
2676,194460.500124039
2677,207098.22300557187
2678,239092.83292942776
2679,311702.65704889863
2680,308396.35173232626
2681,373415.52227825887
2682,333750.6784879928
2683,434625.8481366046
2684,337720.82119400264
2685,359178.82719443075
2686,259662.68157742883
2687,286779.8976598928
2688,238047.89923530116
2689,211409.43094637137
2690,351247.1311310343
2691,196231.71776285203
2692,142649.48821093625
2693,184820.44977210867
2694,149323.50056654384
2695,205068.75701395387
2696,183584.93146338884
2697,180681.0222847406
2698,206404.45398868085
2699,161228.46979810498
2700,138497.86083484264
2701,160206.10567023026
2702,117341.79307433931
2703,150985.17198291523
2704,153183.01590053047
2705,103313.76794912296
2706,105529.38069253135
2707,134358.5353903942
2708,116147.63157140912
2709,118177.644940119
2710,118600.02783490671
2711,301413.6963451685
2712,366196.8172402464
2713,176525.368639732
2714,157028.10099147726
2715,169026.85657650704
2716,149202.78187372035
2717,196767.24442511494
2718,226840.21991858786
2719,132188.79721683532
2720,196197.18906211815
2721,133189.8624271672
2722,170826.2162981412
2723,163058.85413136668
2724,106595.52019794006
2725,123767.94637475061
2726,127448.57282299644
2727,158444.5885803229
2728,192284.28385756392
2729,145928.04968334158
2730,141750.26195349923
2731,134386.7120823405
2732,120640.42471165815
2733,174231.15033763874
2734,155349.0108170286
